module,function,timing,time
[RLC],nr_rlc_entity_am_generate_pdu,start,2526103005 
[RLC],nr_rlc_entity_am_generate_pdu,start,2526103021 
[RLC],nr_rlc_entity_am_generate_pdu,end,2526103024 
[RLC],serialize_sdu,start,2526103026 
[RLC],serialize_sdu,end,2526103028 
[RLC],generate_tx_pdu,end,2526103031 
[SDAP],sdap_data_req,start,2526305243 
[SDAP],nr_sdap_tx_entity,start,2526305263 
[PDCP],nr_pdcp_data_req_drb,start,2526305400 
[PDCP],deliver_pdu_drb_gnb,start,2526305424 
[PDCP],enqueue_rlc_data_req,start,2526305430 
[PDCP],enqueue_rlc_data_req,end,2526305436 
[PDCP],deliver_pdu_drb_gnb,end,2526305438 
[PDCP],nr_pdcp_data_req_drb,end,2526305440 
[SDAP],nr_sdap_tx_entity,end,2526305441 
[SDAP],sdap_data_req,end,2526305462 
[RLC],rlc_data_req_thread,start,2526305470 
[RLC],rlc_data_req,start,2526305473 
[RLC],nr_rlc_entity_am_recv_sdu,start,2526305476 
[RLC],nr_rlc_entity_am_recv_sdu,end,2526305480 
[RLC],rlc_data_req,end,2526305483 
[RLC],rlc_data_req_thread,end,2526305484 
[RLC],nr_rlc_entity_am_generate_pdu,start,2526305658 
[RLC],nr_rlc_entity_am_generate_pdu,start,2526305664 
[RLC],nr_rlc_entity_am_generate_pdu,end,2526305667 
[RLC],serialize_sdu,start,2526305669 
[RLC],serialize_sdu,end,2526305672 
[RLC],generate_tx_pdu,end,2526305674 
[SDAP],sdap_data_req,start,2526508826 
[SDAP],nr_sdap_tx_entity,start,2526508841 
[PDCP],nr_pdcp_data_req_drb,start,2526508848 
[PDCP],deliver_pdu_drb_gnb,start,2526509030 
[PDCP],enqueue_rlc_data_req,start,2526509035 
[PDCP],enqueue_rlc_data_req,end,2526509039 
[PDCP],deliver_pdu_drb_gnb,end,2526509041 
[PDCP],nr_pdcp_data_req_drb,end,2526509043 
[SDAP],nr_sdap_tx_entity,end,2526509126 
[SDAP],sdap_data_req,end,2526509130 
[RLC],rlc_data_req_thread,start,2526509208 
[RLC],rlc_data_req,start,2526509211 
[RLC],nr_rlc_entity_am_recv_sdu,start,2526509214 
[RLC],nr_rlc_entity_am_recv_sdu,end,2526509217 
[RLC],rlc_data_req,end,2526509221 
[RLC],rlc_data_req_thread,end,2526509229 
[RLC],nr_rlc_entity_am_generate_pdu,start,2526509296 
[RLC],nr_rlc_entity_am_generate_pdu,start,2526509303 
[RLC],nr_rlc_entity_am_generate_pdu,end,2526509331 
[RLC],serialize_sdu,start,2526509333 
[RLC],serialize_sdu,end,2526509336 
[RLC],generate_tx_pdu,end,2526509337 
[SDAP],sdap_data_req,start,2526709640 
[SDAP],nr_sdap_tx_entity,start,2526709764 
[PDCP],nr_pdcp_data_req_drb,start,2526709769 
[PDCP],deliver_pdu_drb_gnb,start,2526709787 
[PDCP],enqueue_rlc_data_req,start,2526709792 
[PDCP],enqueue_rlc_data_req,end,2526709796 
[PDCP],deliver_pdu_drb_gnb,end,2526709797 
[PDCP],nr_pdcp_data_req_drb,end,2526709799 
[SDAP],nr_sdap_tx_entity,end,2526709800 
[RLC],rlc_data_req_thread,start,2526709805 
[SDAP],sdap_data_req,end,2526709806 
[RLC],rlc_data_req,start,2526709811 
[RLC],nr_rlc_entity_am_recv_sdu,start,2526709813 
[RLC],nr_rlc_entity_am_recv_sdu,end,2526709823 
[RLC],nr_rlc_entity_am_generate_pdu,start,2526710064 
[RLC],nr_rlc_entity_am_generate_pdu,start,2526710113 
[RLC],nr_rlc_entity_am_generate_pdu,end,2526710119 
[RLC],serialize_sdu,start,2526710136 
[RLC],serialize_sdu,end,2526710139 
[RLC],generate_tx_pdu,end,2526710141 
[RLC],rlc_data_req,end,2526709866 
[RLC],rlc_data_req_thread,end,2526710323 
[SDAP],sdap_data_req,start,2526909766 
[SDAP],nr_sdap_tx_entity,start,2526909817 
[PDCP],nr_pdcp_data_req_drb,start,2526909822 
[PDCP],deliver_pdu_drb_gnb,start,2526909826 
[PDCP],enqueue_rlc_data_req,start,2526909833 
[PDCP],enqueue_rlc_data_req,end,2526909838 
[PDCP],deliver_pdu_drb_gnb,end,2526909841 
[PDCP],nr_pdcp_data_req_drb,end,2526909846 
[SDAP],nr_sdap_tx_entity,end,2526909854 
[SDAP],sdap_data_req,end,2526909857 
[RLC],rlc_data_req_thread,start,2526909866 
[RLC],rlc_data_req,start,2526909873 
[RLC],nr_rlc_entity_am_recv_sdu,start,2526909877 
[RLC],nr_rlc_entity_am_recv_sdu,end,2526909887 
[RLC],rlc_data_req,end,2526909890 
[RLC],rlc_data_req_thread,end,2526909892 
[RLC],nr_rlc_entity_am_generate_pdu,start,2526910257 
[RLC],nr_rlc_entity_am_generate_pdu,start,2526910262 
[RLC],nr_rlc_entity_am_generate_pdu,end,2526910265 
[RLC],serialize_sdu,start,2526910268 
[RLC],serialize_sdu,end,2526910271 
[RLC],generate_tx_pdu,end,2526910272 
