[RLC],serialize_sdu,end,643794063 
[RLC],generate_tx_pdu,end,643794119 
[SDAP],sdap_data_req,start,643982081 
[SDAP],nr_sdap_tx_entity,start,643982106 
[PDCP],nr_pdcp_data_req_drb,start,643982190 
[PDCP],deliver_pdu_drb_gnb,start,643982197 
[PDCP],enqueue_rlc_data_req,start,643982203 
[PDCP],enqueue_rlc_data_req,end,643982208 
[PDCP],deliver_pdu_drb_gnb,end,643982210 
[PDCP],nr_pdcp_data_req_drb,end,643982211 
[SDAP],nr_sdap_tx_entity,end,643982213 
[SDAP],sdap_data_req,end,643982214 
[RLC],rlc_data_req_thread,start,643982220 
[RLC],rlc_data_req,start,643982230 
[RLC],nr_rlc_entity_am_recv_sdu,start,643982271 
[RLC],nr_rlc_entity_am_recv_sdu,end,643982276 
[RLC],rlc_data_req,end,643982278 
[RLC],rlc_data_req_thread,end,643982280 
[RLC],nr_rlc_entity_am_generate_pdu,start,643982934 
[RLC],nr_rlc_entity_am_generate_pdu,start,643982970 
[RLC],nr_rlc_entity_am_generate_pdu,end,643982973 
[RLC],serialize_sdu,start,643982976 
[RLC],serialize_sdu,end,643982979 
[RLC],generate_tx_pdu,end,643982981 
