module,function,timing,time
[RLC],nr_rlc_entity_am_generate_pdu,start,1794451309 
[RLC],nr_rlc_entity_am_generate_pdu,end,1794451311 
[RLC],serialize_sdu,start,1794451314 
[RLC],serialize_sdu,end,1794451318 
[RLC],generate_tx_pdu,end,1794451320 
[SDAP],sdap_data_req,start,1794627420 
[SDAP],nr_sdap_tx_entity,start,1794627438 
[PDCP],nr_pdcp_data_req_drb,start,1794627443 
[PDCP],deliver_pdu_drb_gnb,start,1794627446 
[PDCP],enqueue_rlc_data_req,start,1794627451 
[PDCP],enqueue_rlc_data_req,end,1794627486 
[PDCP],deliver_pdu_drb_gnb,end,1794627488 
[PDCP],nr_pdcp_data_req_drb,end,1794627494 
[SDAP],nr_sdap_tx_entity,end,1794627496 
[SDAP],sdap_data_req,end,1794627504 
[RLC],rlc_data_req_thread,start,1794627506 
[RLC],rlc_data_req,start,1794627518 
[RLC],nr_rlc_entity_am_recv_sdu,start,1794627570 
[RLC],nr_rlc_entity_am_recv_sdu,end,1794627576 
[RLC],rlc_data_req,end,1794627578 
[RLC],rlc_data_req_thread,end,1794627580 
[RLC],nr_rlc_entity_am_generate_pdu,start,1794628153 
[RLC],nr_rlc_entity_am_generate_pdu,start,1794628163 
[RLC],nr_rlc_entity_am_generate_pdu,end,1794628165 
[RLC],serialize_sdu,start,1794628168 
[RLC],serialize_sdu,end,1794628171 
[RLC],generate_tx_pdu,end,1794628173 
[SDAP],sdap_data_req,start,1794804678 
[SDAP],nr_sdap_tx_entity,start,1794804716 
[PDCP],nr_pdcp_data_req_drb,start,1794804718 
[PDCP],deliver_pdu_drb_gnb,start,1794804723 
[PDCP],enqueue_rlc_data_req,start,1794804728 
[PDCP],enqueue_rlc_data_req,end,1794804734 
[PDCP],deliver_pdu_drb_gnb,end,1794804736 
[PDCP],nr_pdcp_data_req_drb,end,1794804737 
[SDAP],nr_sdap_tx_entity,end,1794804739 
[SDAP],sdap_data_req,end,1794804740 
[RLC],rlc_data_req_thread,start,1794804993 
[RLC],rlc_data_req,start,1794805001 
[RLC],nr_rlc_entity_am_recv_sdu,start,1794805005 
[RLC],nr_rlc_entity_am_recv_sdu,end,1794805009 
[RLC],rlc_data_req,end,1794805011 
[RLC],rlc_data_req_thread,end,1794805013 
[RLC],nr_rlc_entity_am_generate_pdu,start,1794805069 
[RLC],nr_rlc_entity_am_generate_pdu,start,1794805075 
[RLC],nr_rlc_entity_am_generate_pdu,end,1794805077 
[RLC],serialize_sdu,start,1794805079 
[RLC],serialize_sdu,end,1794805081 
[RLC],generate_tx_pdu,end,1794805082 
[SDAP],sdap_data_req,start,1794980041 
[SDAP],nr_sdap_tx_entity,start,1794980100 
[PDCP],nr_pdcp_data_req_drb,start,1794980110 
[PDCP],deliver_pdu_drb_gnb,start,1794980116 
[PDCP],enqueue_rlc_data_req,start,1794980121 
[PDCP],enqueue_rlc_data_req,end,1794980127 
[PDCP],deliver_pdu_drb_gnb,end,1794980166 
[PDCP],nr_pdcp_data_req_drb,end,1794980168 
[SDAP],nr_sdap_tx_entity,end,1794980172 
[SDAP],sdap_data_req,end,1794980174 
[RLC],rlc_data_req_thread,start,1794980178 
[RLC],rlc_data_req,start,1794980312 
[RLC],nr_rlc_entity_am_recv_sdu,start,1794980327 
[RLC],nr_rlc_entity_am_recv_sdu,end,1794980335 
[RLC],rlc_data_req,end,1794980340 
[RLC],rlc_data_req_thread,end,1794980342 
[RLC],nr_rlc_entity_am_generate_pdu,start,1794980595 
[RLC],nr_rlc_entity_am_generate_pdu,start,1794980601 
[RLC],nr_rlc_entity_am_generate_pdu,end,1794980604 
[RLC],serialize_sdu,start,1794980608 
[RLC],serialize_sdu,end,1794980612 
[RLC],generate_tx_pdu,end,1794980614 
[SDAP],sdap_data_req,start,1795157665 
[SDAP],nr_sdap_tx_entity,start,1795157689 
[PDCP],nr_pdcp_data_req_drb,start,1795157693 
[PDCP],deliver_pdu_drb_gnb,start,1795157697 
[PDCP],enqueue_rlc_data_req,start,1795157761 
[PDCP],enqueue_rlc_data_req,end,1795157765 
[PDCP],deliver_pdu_drb_gnb,end,1795157767 
[PDCP],nr_pdcp_data_req_drb,end,1795157770 
[SDAP],nr_sdap_tx_entity,end,1795157778 
[RLC],rlc_data_req_thread,start,1795157778 
[SDAP],sdap_data_req,end,1795157782 
[RLC],rlc_data_req,start,1795157788 
[RLC],nr_rlc_entity_am_recv_sdu,start,1795157796 
[RLC],nr_rlc_entity_am_recv_sdu,end,1795157852 
[RLC],rlc_data_req,end,1795157858 
[RLC],rlc_data_req_thread,end,1795158143 
[RLC],nr_rlc_entity_am_generate_pdu,start,1795158610 
[RLC],nr_rlc_entity_am_generate_pdu,start,1795158616 
[RLC],nr_rlc_entity_am_generate_pdu,end,1795158618 
[RLC],serialize_sdu,start,1795158620 
[RLC],serialize_sdu,end,1795158623 
[RLC],generate_tx_pdu,end,1795158625 
