module,function,timing,time
[RLC],rlc_data_req,end,2161795017 
[RLC],rlc_data_req_thread,end,2161795018 
[RLC],nr_rlc_entity_am_generate_pdu,start,2161795221 
[RLC],nr_rlc_entity_am_generate_pdu,start,2161795226 
[RLC],nr_rlc_entity_am_generate_pdu,end,2161795227 
[RLC],serialize_sdu,start,2161795230 
[RLC],serialize_sdu,end,2161795232 
[RLC],generate_tx_pdu,end,2161795233 
[SDAP],sdap_data_req,start,2161990459 
[SDAP],nr_sdap_tx_entity,start,2161990481 
[PDCP],nr_pdcp_data_req_drb,start,2161990509 
[PDCP],deliver_pdu_drb_gnb,start,2161990594 
[PDCP],enqueue_rlc_data_req,start,2161990601 
[PDCP],enqueue_rlc_data_req,end,2161990607 
[PDCP],deliver_pdu_drb_gnb,end,2161990610 
[PDCP],nr_pdcp_data_req_drb,end,2161990611 
[SDAP],nr_sdap_tx_entity,end,2161990613 
[SDAP],sdap_data_req,end,2161990623 
[RLC],rlc_data_req_thread,start,2161990623 
[RLC],rlc_data_req,start,2161990635 
[RLC],nr_rlc_entity_am_recv_sdu,start,2161990640 
[RLC],nr_rlc_entity_am_recv_sdu,end,2161990913 
[RLC],rlc_data_req,end,2161990917 
[RLC],rlc_data_req_thread,end,2161990920 
[RLC],nr_rlc_entity_am_generate_pdu,start,2161991001 
[RLC],nr_rlc_entity_am_generate_pdu,start,2161991008 
[RLC],nr_rlc_entity_am_generate_pdu,end,2161991011 
[RLC],serialize_sdu,start,2161991014 
[RLC],serialize_sdu,end,2161991017 
[RLC],generate_tx_pdu,end,2161991019 
[SDAP],sdap_data_req,start,2162184252 
[SDAP],nr_sdap_tx_entity,start,2162184269 
[PDCP],nr_pdcp_data_req_drb,start,2162184274 
[PDCP],deliver_pdu_drb_gnb,start,2162184278 
[PDCP],enqueue_rlc_data_req,start,2162184283 
[PDCP],enqueue_rlc_data_req,end,2162184289 
[PDCP],deliver_pdu_drb_gnb,end,2162184295 
[PDCP],nr_pdcp_data_req_drb,end,2162184302 
[SDAP],nr_sdap_tx_entity,end,2162184304 
[RLC],rlc_data_req_thread,start,2162184300 
[SDAP],sdap_data_req,end,2162184306 
[RLC],rlc_data_req,start,2162184316 
[RLC],nr_rlc_entity_am_recv_sdu,start,2162184329 
[RLC],nr_rlc_entity_am_recv_sdu,end,2162184333 
[RLC],rlc_data_req,end,2162184363 
[RLC],rlc_data_req_thread,end,2162184365 
[RLC],nr_rlc_entity_am_generate_pdu,start,2162184719 
[RLC],nr_rlc_entity_am_generate_pdu,start,2162184725 
[RLC],nr_rlc_entity_am_generate_pdu,end,2162184728 
[RLC],serialize_sdu,start,2162184730 
[RLC],serialize_sdu,end,2162184732 
[RLC],generate_tx_pdu,end,2162184734 
[SDAP],sdap_data_req,start,2162381153 
[SDAP],nr_sdap_tx_entity,start,2162381182 
[PDCP],nr_pdcp_data_req_drb,start,2162381198 
[PDCP],deliver_pdu_drb_gnb,start,2162381540 
[PDCP],enqueue_rlc_data_req,start,2162381551 
[PDCP],enqueue_rlc_data_req,end,2162381557 
[PDCP],deliver_pdu_drb_gnb,end,2162381562 
[PDCP],nr_pdcp_data_req_drb,end,2162381566 
[SDAP],nr_sdap_tx_entity,end,2162381571 
[SDAP],sdap_data_req,end,2162381576 
[RLC],rlc_data_req_thread,start,2162381576 
[RLC],rlc_data_req,start,2162381596 
[RLC],nr_rlc_entity_am_recv_sdu,start,2162381600 
[RLC],nr_rlc_entity_am_recv_sdu,end,2162381754 
[RLC],rlc_data_req,end,2162381865 
[RLC],rlc_data_req_thread,end,2162381869 
[RLC],nr_rlc_entity_am_generate_pdu,start,2162382608 
[RLC],nr_rlc_entity_am_generate_pdu,start,2162382615 
[RLC],nr_rlc_entity_am_generate_pdu,end,2162382618 
[RLC],serialize_sdu,start,2162382621 
[RLC],serialize_sdu,end,2162382624 
[RLC],generate_tx_pdu,end,2162382626 
[SDAP],sdap_data_req,start,2162575486 
[SDAP],nr_sdap_tx_entity,start,2162575665 
[PDCP],nr_pdcp_data_req_drb,start,2162575685 
[PDCP],deliver_pdu_drb_gnb,start,2162575689 
[PDCP],enqueue_rlc_data_req,start,2162575694 
[PDCP],enqueue_rlc_data_req,end,2162575698 
[PDCP],deliver_pdu_drb_gnb,end,2162575700 
[PDCP],nr_pdcp_data_req_drb,end,2162575702 
[SDAP],nr_sdap_tx_entity,end,2162575708 
[RLC],rlc_data_req_thread,start,2162575706 
[SDAP],sdap_data_req,end,2162575709 
[RLC],rlc_data_req,start,2162575714 
[RLC],nr_rlc_entity_am_recv_sdu,start,2162575720 
[RLC],nr_rlc_entity_am_recv_sdu,end,2162575854 
[RLC],rlc_data_req,end,2162575859 
[RLC],rlc_data_req_thread,end,2162575861 
[RLC],nr_rlc_entity_am_generate_pdu,start,2162575919 
[RLC],nr_rlc_entity_am_generate_pdu,start,2162575925 
[RLC],nr_rlc_entity_am_generate_pdu,end,2162575927 
[RLC],serialize_sdu,start,2162575929 
[RLC],serialize_sdu,end,2162575931 
[RLC],generate_tx_pdu,end,2162575933 
