module,function,timing,time
[RLC],rlc_data_req,start,537622335 
[RLC],nr_rlc_entity_am_recv_sdu,start,537622338 
[RLC],nr_rlc_entity_am_recv_sdu,end,537622344 
[RLC],rlc_data_req,end,537622346 
[RLC],rlc_data_req_thread,end,537622348 
[RLC],nr_rlc_entity_am_generate_pdu,start,537622409 
[RLC],nr_rlc_entity_am_generate_pdu,start,537622415 
[RLC],nr_rlc_entity_am_generate_pdu,end,537622418 
[RLC],serialize_sdu,start,537622420 
[RLC],serialize_sdu,end,537622423 
[RLC],generate_tx_pdu,end,537622425 
