module,function,timing,time
[SDAP],sdap_data_req,end,282236760 
[RLC],rlc_data_req_thread,start,282236683 
[RLC],rlc_data_req,start,282236832 
[RLC],nr_rlc_entity_am_recv_sdu,start,282236836 
[RLC],nr_rlc_entity_am_recv_sdu,end,282236840 
[RLC],rlc_data_req,end,282236842 
[RLC],rlc_data_req_thread,end,282236961 
[RLC],nr_rlc_entity_am_generate_pdu,start,282237001 
[RLC],nr_rlc_entity_am_generate_pdu,end,282237005 
[RLC],serialize_sdu,start,282237013 
[RLC],serialize_sdu,end,282237016 
[RLC],generate_tx_pdu,end,282237018 
[RLC],nr_rlc_entity_am_generate_pdu,start,282237375 
[RLC],nr_rlc_entity_am_generate_pdu,end,282237380 
[RLC],serialize_sdu,start,282237383 
[RLC],serialize_sdu,end,282237385 
[RLC],generate_tx_pdu,end,282237387 
[RLC],nr_rlc_entity_am_generate_pdu,start,282238193 
[RLC],nr_rlc_entity_am_generate_pdu,end,282238200 
[RLC],serialize_sdu,start,282238203 
[RLC],serialize_sdu,end,282238206 
[RLC],generate_tx_pdu,end,282238208 
[NR_MAC],Received unknown MAC header (LCID = 0x32)
[SDAP],sdap_data_req,start,282398553 
[SDAP],nr_sdap_tx_entity,start,282398637 
[PDCP],nr_pdcp_data_req_drb,start,282398641 
[PDCP],deliver_pdu_drb_gnb,start,282398645 
[PDCP],enqueue_rlc_data_req,start,282398652 
[PDCP],enqueue_rlc_data_req,end,282398658 
[PDCP],deliver_pdu_drb_gnb,end,282398660 
[PDCP],nr_pdcp_data_req_drb,end,282398661 
[SDAP],nr_sdap_tx_entity,end,282398663 
[SDAP],sdap_data_req,end,282398665 
[RLC],rlc_data_req_thread,start,282398814 
[RLC],rlc_data_req,start,282398821 
[RLC],nr_rlc_entity_am_recv_sdu,start,282398915 
[RLC],nr_rlc_entity_am_recv_sdu,end,282398932 
[RLC],rlc_data_req,end,282398934 
[RLC],rlc_data_req_thread,end,282398935 
[RLC],nr_rlc_entity_am_generate_pdu,start,282399047 
[RLC],nr_rlc_entity_am_generate_pdu,end,282399051 
[RLC],serialize_sdu,start,282399053 
[RLC],serialize_sdu,end,282399055 
[RLC],generate_tx_pdu,end,282399056 
[RLC],nr_rlc_entity_am_generate_pdu,start,282399459 
[RLC],nr_rlc_entity_am_generate_pdu,end,282399464 
[RLC],serialize_sdu,start,282399468 
[RLC],serialize_sdu,end,282399471 
[RLC],generate_tx_pdu,end,282399473 
[RLC],nr_rlc_entity_am_generate_pdu,start,282399731 
[RLC],nr_rlc_entity_am_generate_pdu,end,282399736 
[RLC],serialize_sdu,start,282399739 
[RLC],serialize_sdu,end,282399742 
[RLC],generate_tx_pdu,end,282399744 
[RLC],nr_rlc_entity_am_generate_pdu,start,282400030 
[RLC],nr_rlc_entity_am_generate_pdu,end,282400035 
[RLC],serialize_sdu,start,282400037 
[RLC],serialize_sdu,end,282400040 
[RLC],generate_tx_pdu,end,282400042 
[SDAP],sdap_data_req,start,282561117 
[SDAP],nr_sdap_tx_entity,start,282561265 
[PDCP],nr_pdcp_data_req_drb,start,282561275 
[PDCP],deliver_pdu_drb_gnb,start,282561280 
[PDCP],enqueue_rlc_data_req,start,282561289 
[PDCP],enqueue_rlc_data_req,end,282561332 
[PDCP],deliver_pdu_drb_gnb,end,282561334 
[PDCP],nr_pdcp_data_req_drb,end,282561341 
[RLC],rlc_data_req_thread,start,282561338 
[SDAP],nr_sdap_tx_entity,end,282561343 
[RLC],rlc_data_req,start,282561349 
[SDAP],sdap_data_req,end,282561352 
[RLC],nr_rlc_entity_am_recv_sdu,start,282561355 
[RLC],nr_rlc_entity_am_recv_sdu,end,282561371 
[RLC],rlc_data_req,end,282561375 
[RLC],rlc_data_req_thread,end,282561377 
[RLC],nr_rlc_entity_am_generate_pdu,start,282561440 
[RLC],nr_rlc_entity_am_generate_pdu,end,282561445 
[RLC],serialize_sdu,start,282561448 
[RLC],serialize_sdu,end,282561451 
[RLC],generate_tx_pdu,end,282561453 
[RLC],nr_rlc_entity_am_generate_pdu,start,282561719 
[RLC],nr_rlc_entity_am_generate_pdu,end,282561725 
[RLC],serialize_sdu,start,282561729 
[RLC],serialize_sdu,end,282561732 
[RLC],generate_tx_pdu,end,282561734 
[RLC],nr_rlc_entity_am_generate_pdu,start,282562703 
[RLC],nr_rlc_entity_am_generate_pdu,end,282562720 
[RLC],serialize_sdu,start,282562724 
[RLC],serialize_sdu,end,282562726 
[RLC],generate_tx_pdu,end,282562729 
[RLC],nr_rlc_entity_am_generate_pdu,start,282563175 
[RLC],nr_rlc_entity_am_generate_pdu,end,282563180 
[RLC],serialize_sdu,start,282563183 
[RLC],serialize_sdu,end,282563186 
[RLC],generate_tx_pdu,end,282563188 
[SDAP],sdap_data_req,start,282742095 
[SDAP],nr_sdap_tx_entity,start,282742114 
[PDCP],nr_pdcp_data_req_drb,start,282742117 
[PDCP],deliver_pdu_drb_gnb,start,282742122 
[PDCP],enqueue_rlc_data_req,start,282742127 
[PDCP],enqueue_rlc_data_req,end,282742203 
[PDCP],deliver_pdu_drb_gnb,end,282742205 
[PDCP],nr_pdcp_data_req_drb,end,282742207 
[SDAP],nr_sdap_tx_entity,end,282742209 
[SDAP],sdap_data_req,end,282742211 
[RLC],rlc_data_req_thread,start,282742221 
[RLC],rlc_data_req,start,282742224 
[RLC],nr_rlc_entity_am_recv_sdu,start,282742227 
[RLC],nr_rlc_entity_am_recv_sdu,end,282742230 
[RLC],rlc_data_req,end,282742232 
[RLC],rlc_data_req_thread,end,282742234 
[RLC],nr_rlc_entity_am_generate_pdu,start,282742464 
[RLC],serialize_sdu,start,282742471 
[RLC],serialize_sdu,end,282742474 
[RLC],nr_rlc_entity_am_generate_pdu,start,282742477 
[RLC],serialize_sdu,start,282742481 
[RLC],serialize_sdu,end,282742484 
[RLC],nr_rlc_entity_am_generate_pdu,start,282742687 
[RLC],serialize_sdu,start,282742691 
[RLC],serialize_sdu,end,282742695 
[RLC],nr_rlc_entity_am_generate_pdu,start,282742697 
[RLC],serialize_sdu,start,282742734 
[RLC],serialize_sdu,end,282742736 
[RLC],nr_rlc_entity_am_generate_pdu,start,282743189 
[RLC],serialize_sdu,start,282743196 
[RLC],serialize_sdu,end,282743199 
[RLC],nr_rlc_entity_am_generate_pdu,start,282743201 
[RLC],serialize_sdu,start,282743204 
[RLC],serialize_sdu,end,282743206 
[RLC],nr_rlc_entity_am_generate_pdu,start,282743965 
[RLC],serialize_sdu,start,282743970 
[RLC],serialize_sdu,end,282743974 
[RLC],nr_rlc_entity_am_generate_pdu,start,282743975 
[RLC],nr_rlc_entity_am_generate_pdu,end,282743977 
[RLC],serialize_sdu,start,282743981 
[RLC],serialize_sdu,end,282743983 
[RLC],generate_tx_pdu,end,282743985 
[RLC],nr_rlc_entity_am_generate_pdu,start,282744414 
[RLC],nr_rlc_entity_am_generate_pdu,end,282744421 
[RLC],serialize_sdu,start,282744425 
[RLC],serialize_sdu,end,282744428 
[RLC],generate_tx_pdu,end,282744435 
[RLC],nr_rlc_entity_am_generate_pdu,start,282744848 
[RLC],nr_rlc_entity_am_generate_pdu,end,282744853 
[RLC],serialize_sdu,start,282744855 
[RLC],serialize_sdu,end,282744857 
[RLC],generate_tx_pdu,end,282744859 
[SDAP],sdap_data_req,start,282905439 
[SDAP],nr_sdap_tx_entity,start,282905562 
[PDCP],nr_pdcp_data_req_drb,start,282905568 
[PDCP],deliver_pdu_drb_gnb,start,282905572 
[PDCP],enqueue_rlc_data_req,start,282905576 
[PDCP],enqueue_rlc_data_req,end,282905581 
[PDCP],deliver_pdu_drb_gnb,end,282905583 
[PDCP],nr_pdcp_data_req_drb,end,282905657 
[SDAP],nr_sdap_tx_entity,end,282905665 
[SDAP],sdap_data_req,end,282905667 
[RLC],rlc_data_req_thread,start,282905671 
[RLC],rlc_data_req,start,282905675 
[RLC],nr_rlc_entity_am_recv_sdu,start,282905677 
[RLC],nr_rlc_entity_am_recv_sdu,end,282905681 
[RLC],rlc_data_req,end,282905683 
[RLC],rlc_data_req_thread,end,282905685 
[RLC],nr_rlc_entity_am_generate_pdu,start,282906158 
[RLC],nr_rlc_entity_am_generate_pdu,end,282906164 
[RLC],serialize_sdu,start,282906168 
[RLC],serialize_sdu,end,282906171 
[RLC],generate_tx_pdu,end,282906174 
[RLC],nr_rlc_entity_am_generate_pdu,start,282906633 
[RLC],nr_rlc_entity_am_generate_pdu,end,282906650 
[RLC],serialize_sdu,start,282906652 
[RLC],serialize_sdu,end,282906655 
[RLC],generate_tx_pdu,end,282906657 
[RLC],nr_rlc_entity_am_generate_pdu,start,282907034 
[RLC],nr_rlc_entity_am_generate_pdu,end,282907040 
[RLC],serialize_sdu,start,282907044 
[RLC],serialize_sdu,end,282907047 
[RLC],generate_tx_pdu,end,282907049 
[SDAP],sdap_data_req,start,283069118 
[SDAP],nr_sdap_tx_entity,start,283069248 
[PDCP],nr_pdcp_data_req_drb,start,283069254 
[PDCP],deliver_pdu_drb_gnb,start,283069258 
[PDCP],enqueue_rlc_data_req,start,283069262 
[PDCP],enqueue_rlc_data_req,end,283069266 
[PDCP],deliver_pdu_drb_gnb,end,283069268 
[PDCP],nr_pdcp_data_req_drb,end,283069269 
[SDAP],nr_sdap_tx_entity,end,283069275 
[SDAP],sdap_data_req,end,283069277 
[RLC],rlc_data_req_thread,start,283069275 
[RLC],rlc_data_req,start,283069285 
[RLC],nr_rlc_entity_am_recv_sdu,start,283069288 
[RLC],nr_rlc_entity_am_recv_sdu,end,283069328 
[RLC],rlc_data_req,end,283069332 
[RLC],rlc_data_req_thread,end,283069334 
[RLC],nr_rlc_entity_am_generate_pdu,start,283069623 
[RLC],nr_rlc_entity_am_generate_pdu,end,283069629 
[RLC],serialize_sdu,start,283069633 
[RLC],serialize_sdu,end,283069635 
[RLC],generate_tx_pdu,end,283069637 
[RLC],nr_rlc_entity_am_generate_pdu,start,283069953 
[RLC],nr_rlc_entity_am_generate_pdu,end,283069957 
[RLC],serialize_sdu,start,283069960 
[RLC],serialize_sdu,end,283069962 
[RLC],generate_tx_pdu,end,283069964 
[RLC],nr_rlc_entity_am_generate_pdu,start,283070916 
[RLC],nr_rlc_entity_am_generate_pdu,end,283070922 
[RLC],serialize_sdu,start,283070924 
[RLC],serialize_sdu,end,283070927 
[RLC],generate_tx_pdu,end,283070929 
[SDAP],sdap_data_req,start,283231279 
[SDAP],nr_sdap_tx_entity,start,283231294 
[PDCP],nr_pdcp_data_req_drb,start,283231331 
[PDCP],deliver_pdu_drb_gnb,start,283231335 
[PDCP],enqueue_rlc_data_req,start,283231340 
[PDCP],enqueue_rlc_data_req,end,283231350 
[PDCP],deliver_pdu_drb_gnb,end,283231371 
[PDCP],nr_pdcp_data_req_drb,end,283231372 
[SDAP],nr_sdap_tx_entity,end,283231374 
[SDAP],sdap_data_req,end,283231375 
[RLC],rlc_data_req_thread,start,283231380 
[RLC],rlc_data_req,start,283231383 
[RLC],nr_rlc_entity_am_recv_sdu,start,283231385 
[RLC],nr_rlc_entity_am_recv_sdu,end,283231389 
[RLC],rlc_data_req,end,283231391 
[RLC],rlc_data_req_thread,end,283231392 
[RLC],nr_rlc_entity_am_generate_pdu,start,283231537 
[RLC],nr_rlc_entity_am_generate_pdu,end,283231544 
[RLC],serialize_sdu,start,283231548 
[RLC],serialize_sdu,end,283231551 
[RLC],generate_tx_pdu,end,283231553 
[RLC],nr_rlc_entity_am_generate_pdu,start,283232422 
[RLC],nr_rlc_entity_am_generate_pdu,end,283232442 
[RLC],serialize_sdu,start,283232444 
[RLC],serialize_sdu,end,283232446 
[RLC],generate_tx_pdu,end,283232448 
[RLC],nr_rlc_entity_am_generate_pdu,start,283232926 
[RLC],nr_rlc_entity_am_generate_pdu,end,283232936 
[RLC],serialize_sdu,start,283232938 
[RLC],serialize_sdu,end,283232942 
[RLC],generate_tx_pdu,end,283232944 
[SDAP],sdap_data_req,start,283393919 
[SDAP],nr_sdap_tx_entity,start,283393986 
[PDCP],nr_pdcp_data_req_drb,start,283393991 
[PDCP],deliver_pdu_drb_gnb,start,283393995 
[PDCP],enqueue_rlc_data_req,start,283393999 
[PDCP],enqueue_rlc_data_req,end,283394002 
[PDCP],deliver_pdu_drb_gnb,end,283394004 
[PDCP],nr_pdcp_data_req_drb,end,283394005 
[SDAP],nr_sdap_tx_entity,end,283394007 
[SDAP],sdap_data_req,end,283394012 
[RLC],rlc_data_req_thread,start,283394011 
[RLC],rlc_data_req,start,283394126 
[RLC],nr_rlc_entity_am_recv_sdu,start,283394136 
[RLC],nr_rlc_entity_am_recv_sdu,end,283394140 
[RLC],rlc_data_req,end,283394152 
[RLC],rlc_data_req_thread,end,283394153 
[RLC],nr_rlc_entity_am_generate_pdu,start,283394467 
[RLC],nr_rlc_entity_am_generate_pdu,end,283394473 
[RLC],serialize_sdu,start,283394476 
[RLC],serialize_sdu,end,283394479 
[RLC],generate_tx_pdu,end,283394481 
[RLC],nr_rlc_entity_am_generate_pdu,start,283394921 
[RLC],nr_rlc_entity_am_generate_pdu,end,283394926 
[RLC],serialize_sdu,start,283394929 
[RLC],serialize_sdu,end,283394932 
[RLC],generate_tx_pdu,end,283394934 
[RLC],nr_rlc_entity_am_generate_pdu,start,283395389 
[RLC],nr_rlc_entity_am_generate_pdu,end,283395394 
[RLC],serialize_sdu,start,283395396 
[RLC],serialize_sdu,end,283395399 
[RLC],generate_tx_pdu,end,283395425 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,283556386 
[SDAP],nr_sdap_tx_entity,start,283556433 
[PDCP],nr_pdcp_data_req_drb,start,283556441 
[PDCP],deliver_pdu_drb_gnb,start,283556445 
[PDCP],enqueue_rlc_data_req,start,283556449 
[PDCP],enqueue_rlc_data_req,end,283556549 
[PDCP],deliver_pdu_drb_gnb,end,283556551 
[PDCP],nr_pdcp_data_req_drb,end,283556555 
[SDAP],nr_sdap_tx_entity,end,283556598 
[SDAP],sdap_data_req,end,283556600 
[RLC],rlc_data_req_thread,start,283556596 
[RLC],rlc_data_req,start,283556637 
[RLC],nr_rlc_entity_am_recv_sdu,start,283556642 
[RLC],nr_rlc_entity_am_recv_sdu,end,283556646 
[RLC],rlc_data_req,end,283556648 
[RLC],rlc_data_req_thread,end,283556650 
[RLC],nr_rlc_entity_am_generate_pdu,start,283556845 
[RLC],nr_rlc_entity_am_generate_pdu,end,283556851 
[RLC],serialize_sdu,start,283556855 
[RLC],serialize_sdu,end,283556857 
[RLC],generate_tx_pdu,end,283556859 
[RLC],nr_rlc_entity_am_generate_pdu,start,283557257 
[RLC],nr_rlc_entity_am_generate_pdu,end,283557262 
[RLC],serialize_sdu,start,283557265 
[RLC],serialize_sdu,end,283557269 
[RLC],generate_tx_pdu,end,283557270 
[RLC],nr_rlc_entity_am_generate_pdu,start,283557537 
[RLC],nr_rlc_entity_am_generate_pdu,end,283557541 
[RLC],serialize_sdu,start,283557543 
[RLC],serialize_sdu,end,283557545 
[RLC],generate_tx_pdu,end,283557547 
[RLC],nr_rlc_entity_am_generate_pdu,start,283557830 
[RLC],nr_rlc_entity_am_generate_pdu,end,283557834 
[RLC],serialize_sdu,start,283557836 
[RLC],serialize_sdu,end,283557838 
[RLC],generate_tx_pdu,end,283557841 
[RLC],Fatal: no RB found (channel ID 20 RNTI 508)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 135.17 with length < 0!, pdu_len -34 
[NR_MAC],MAC PDU 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,283719715 
[SDAP],nr_sdap_tx_entity,start,283719848 
[PDCP],nr_pdcp_data_req_drb,start,283719852 
[PDCP],deliver_pdu_drb_gnb,start,283719855 
[PDCP],enqueue_rlc_data_req,start,283719860 
[PDCP],enqueue_rlc_data_req,end,283719864 
[PDCP],deliver_pdu_drb_gnb,end,283719867 
[PDCP],nr_pdcp_data_req_drb,end,283719915 
[SDAP],nr_sdap_tx_entity,end,283719917 
[SDAP],sdap_data_req,end,283719918 
[RLC],rlc_data_req_thread,start,283719924 
[RLC],rlc_data_req,start,283720013 
[RLC],nr_rlc_entity_am_recv_sdu,start,283720016 
[RLC],nr_rlc_entity_am_recv_sdu,end,283720020 
[RLC],rlc_data_req,end,283720023 
[RLC],rlc_data_req_thread,end,283720024 
[RLC],nr_rlc_entity_am_generate_pdu,start,283720756 
[RLC],nr_rlc_entity_am_generate_pdu,end,283720763 
[RLC],serialize_sdu,start,283720766 
[RLC],serialize_sdu,end,283720769 
[RLC],generate_tx_pdu,end,283720771 
[RLC],nr_rlc_entity_am_generate_pdu,start,283721188 
[RLC],nr_rlc_entity_am_generate_pdu,end,283721194 
[RLC],serialize_sdu,start,283721197 
[RLC],serialize_sdu,end,283721200 
[RLC],generate_tx_pdu,end,283721202 
[RLC],nr_rlc_entity_am_generate_pdu,start,283721683 
[RLC],nr_rlc_entity_am_generate_pdu,end,283721689 
[RLC],serialize_sdu,start,283721691 
[RLC],serialize_sdu,end,283721693 
[RLC],generate_tx_pdu,end,283721694 
[SDAP],sdap_data_req,start,283883127 
[SDAP],nr_sdap_tx_entity,start,283883149 
[PDCP],nr_pdcp_data_req_drb,start,283883153 
[PDCP],deliver_pdu_drb_gnb,start,283883157 
[PDCP],enqueue_rlc_data_req,start,283883161 
[PDCP],enqueue_rlc_data_req,end,283883166 
[PDCP],deliver_pdu_drb_gnb,end,283883168 
[PDCP],nr_pdcp_data_req_drb,end,283883170 
[SDAP],nr_sdap_tx_entity,end,283883176 
[SDAP],sdap_data_req,end,283883178 
[RLC],rlc_data_req_thread,start,283883174 
[RLC],rlc_data_req,start,283883190 
[RLC],nr_rlc_entity_am_recv_sdu,start,283883193 
[RLC],nr_rlc_entity_am_recv_sdu,end,283883197 
[RLC],rlc_data_req,end,283883199 
[RLC],rlc_data_req_thread,end,283883201 
[RLC],nr_rlc_entity_am_generate_pdu,start,283883255 
[RLC],nr_rlc_entity_am_generate_pdu,end,283883258 
[RLC],serialize_sdu,start,283883261 
[RLC],serialize_sdu,end,283883263 
[RLC],generate_tx_pdu,end,283883265 
[RLC],nr_rlc_entity_am_generate_pdu,start,283883553 
[RLC],nr_rlc_entity_am_generate_pdu,end,283883559 
[RLC],serialize_sdu,start,283883563 
[RLC],serialize_sdu,end,283883566 
[RLC],generate_tx_pdu,end,283883568 
[RLC],nr_rlc_entity_am_generate_pdu,start,283884407 
[RLC],nr_rlc_entity_am_generate_pdu,end,283884413 
[RLC],serialize_sdu,start,283884416 
[RLC],serialize_sdu,end,283884419 
[RLC],generate_tx_pdu,end,283884421 
[SDAP],sdap_data_req,start,284045316 
[SDAP],nr_sdap_tx_entity,start,284045374 
[PDCP],nr_pdcp_data_req_drb,start,284045384 
[PDCP],deliver_pdu_drb_gnb,start,284045388 
[PDCP],enqueue_rlc_data_req,start,284045393 
[PDCP],enqueue_rlc_data_req,end,284045471 
[PDCP],deliver_pdu_drb_gnb,end,284045476 
[PDCP],nr_pdcp_data_req_drb,end,284045478 
[SDAP],nr_sdap_tx_entity,end,284045486 
[RLC],rlc_data_req_thread,start,284045482 
[SDAP],sdap_data_req,end,284045491 
[RLC],rlc_data_req,start,284045500 
[RLC],nr_rlc_entity_am_recv_sdu,start,284045630 
[RLC],nr_rlc_entity_am_recv_sdu,end,284045652 
[RLC],rlc_data_req,end,284045656 
[RLC],rlc_data_req_thread,end,284045710 
[RLC],nr_rlc_entity_am_generate_pdu,start,284046419 
[RLC],nr_rlc_entity_am_generate_pdu,end,284046425 
[RLC],serialize_sdu,start,284046428 
[RLC],serialize_sdu,end,284046431 
[RLC],generate_tx_pdu,end,284046433 
[RLC],nr_rlc_entity_am_generate_pdu,start,284046864 
[RLC],nr_rlc_entity_am_generate_pdu,end,284046870 
[RLC],serialize_sdu,start,284046873 
[RLC],serialize_sdu,end,284046876 
[RLC],generate_tx_pdu,end,284046878 
[RLC],nr_rlc_entity_am_generate_pdu,start,284047298 
[RLC],nr_rlc_entity_am_generate_pdu,end,284047303 
[RLC],serialize_sdu,start,284047306 
[RLC],serialize_sdu,end,284047308 
[RLC],generate_tx_pdu,end,284047310 
[NR_MAC],Received unknown MAC header (LCID = 0x24)
[SDAP],sdap_data_req,start,284208335 
[SDAP],nr_sdap_tx_entity,start,284208404 
[PDCP],nr_pdcp_data_req_drb,start,284208410 
[PDCP],deliver_pdu_drb_gnb,start,284208414 
[PDCP],enqueue_rlc_data_req,start,284208420 
[PDCP],enqueue_rlc_data_req,end,284208493 
[RLC],rlc_data_req_thread,start,284208497 
[PDCP],deliver_pdu_drb_gnb,end,284208503 
[RLC],rlc_data_req,start,284208507 
[PDCP],nr_pdcp_data_req_drb,end,284208510 
[SDAP],nr_sdap_tx_entity,end,284208516 
[RLC],nr_rlc_entity_am_recv_sdu,start,284208513 
[SDAP],sdap_data_req,end,284208517 
[RLC],nr_rlc_entity_am_recv_sdu,end,284208522 
[RLC],rlc_data_req,end,284208527 
[RLC],rlc_data_req_thread,end,284208529 
[RLC],nr_rlc_entity_am_generate_pdu,start,284208579 
[RLC],nr_rlc_entity_am_generate_pdu,end,284208583 
[RLC],serialize_sdu,start,284208586 
[RLC],serialize_sdu,end,284208589 
[RLC],generate_tx_pdu,end,284208591 
[RLC],nr_rlc_entity_am_generate_pdu,start,284208981 
[RLC],nr_rlc_entity_am_generate_pdu,end,284208986 
[RLC],serialize_sdu,start,284208990 
[RLC],serialize_sdu,end,284208992 
[RLC],generate_tx_pdu,end,284208995 
[RLC],nr_rlc_entity_am_generate_pdu,start,284209231 
[RLC],nr_rlc_entity_am_generate_pdu,end,284209236 
[RLC],serialize_sdu,start,284209239 
[RLC],serialize_sdu,end,284209242 
[RLC],generate_tx_pdu,end,284209244 
[RLC],nr_rlc_entity_am_generate_pdu,start,284209524 
[RLC],nr_rlc_entity_am_generate_pdu,end,284209542 
[RLC],serialize_sdu,start,284209544 
[RLC],serialize_sdu,end,284209546 
[RLC],generate_tx_pdu,end,284209548 
[SDAP],sdap_data_req,start,284371977 
[SDAP],nr_sdap_tx_entity,start,284372078 
[PDCP],nr_pdcp_data_req_drb,start,284372085 
[PDCP],deliver_pdu_drb_gnb,start,284372088 
[PDCP],enqueue_rlc_data_req,start,284372146 
[PDCP],enqueue_rlc_data_req,end,284372155 
[PDCP],deliver_pdu_drb_gnb,end,284372157 
[PDCP],nr_pdcp_data_req_drb,end,284372159 
[RLC],rlc_data_req_thread,start,284372165 
[SDAP],nr_sdap_tx_entity,end,284372168 
[SDAP],sdap_data_req,end,284372226 
[RLC],rlc_data_req,start,284372206 
[RLC],nr_rlc_entity_am_recv_sdu,start,284372296 
[RLC],nr_rlc_entity_am_recv_sdu,end,284372304 
[RLC],rlc_data_req,end,284372306 
[RLC],rlc_data_req_thread,end,284372308 
[RLC],nr_rlc_entity_am_generate_pdu,start,284372322 
[RLC],nr_rlc_entity_am_generate_pdu,end,284372326 
[RLC],serialize_sdu,start,284372329 
[RLC],serialize_sdu,end,284372331 
[RLC],generate_tx_pdu,end,284372333 
[RLC],nr_rlc_entity_am_generate_pdu,start,284372899 
[RLC],nr_rlc_entity_am_generate_pdu,end,284372904 
[RLC],serialize_sdu,start,284372907 
[RLC],serialize_sdu,end,284372910 
[RLC],generate_tx_pdu,end,284372912 
[RLC],nr_rlc_entity_am_generate_pdu,start,284373302 
[RLC],nr_rlc_entity_am_generate_pdu,end,284373308 
[RLC],serialize_sdu,start,284373310 
[RLC],serialize_sdu,end,284373312 
[RLC],generate_tx_pdu,end,284373315 
[RLC],nr_rlc_entity_am_generate_pdu,start,284373545 
[RLC],nr_rlc_entity_am_generate_pdu,end,284373549 
[RLC],serialize_sdu,start,284373552 
[RLC],serialize_sdu,end,284373554 
[RLC],generate_tx_pdu,end,284373556 
[SDAP],sdap_data_req,start,284534380 
[SDAP],nr_sdap_tx_entity,start,284534479 
[PDCP],nr_pdcp_data_req_drb,start,284534514 
[PDCP],deliver_pdu_drb_gnb,start,284534520 
[PDCP],enqueue_rlc_data_req,start,284534524 
[PDCP],enqueue_rlc_data_req,end,284534561 
[PDCP],deliver_pdu_drb_gnb,end,284534564 
[PDCP],nr_pdcp_data_req_drb,end,284534568 
[SDAP],nr_sdap_tx_entity,end,284534570 
[SDAP],sdap_data_req,end,284534575 
[RLC],rlc_data_req_thread,start,284534575 
[RLC],rlc_data_req,start,284534616 
[RLC],nr_rlc_entity_am_recv_sdu,start,284534660 
[RLC],nr_rlc_entity_am_recv_sdu,end,284534671 
[RLC],rlc_data_req,end,284534673 
[RLC],rlc_data_req_thread,end,284534674 
[RLC],nr_rlc_entity_am_generate_pdu,start,284534831 
[RLC],nr_rlc_entity_am_generate_pdu,end,284534836 
[RLC],serialize_sdu,start,284534839 
[RLC],serialize_sdu,end,284534842 
[RLC],generate_tx_pdu,end,284534844 
[RLC],nr_rlc_entity_am_generate_pdu,start,284535344 
[RLC],nr_rlc_entity_am_generate_pdu,end,284535350 
[RLC],serialize_sdu,start,284535353 
[RLC],serialize_sdu,end,284535355 
[RLC],generate_tx_pdu,end,284535357 
[RLC],nr_rlc_entity_am_generate_pdu,start,284535760 
[RLC],nr_rlc_entity_am_generate_pdu,end,284535766 
[RLC],serialize_sdu,start,284535769 
[RLC],serialize_sdu,end,284535771 
[RLC],generate_tx_pdu,end,284535774 
[SDAP],sdap_data_req,start,284697196 
[SDAP],nr_sdap_tx_entity,start,284697227 
[PDCP],nr_pdcp_data_req_drb,start,284697232 
[PDCP],deliver_pdu_drb_gnb,start,284697236 
[PDCP],enqueue_rlc_data_req,start,284697241 
[PDCP],enqueue_rlc_data_req,end,284697279 
[PDCP],deliver_pdu_drb_gnb,end,284697320 
[PDCP],nr_pdcp_data_req_drb,end,284697324 
[SDAP],nr_sdap_tx_entity,end,284697326 
[SDAP],sdap_data_req,end,284697329 
[RLC],rlc_data_req_thread,start,284697335 
[RLC],rlc_data_req,start,284697339 
[RLC],nr_rlc_entity_am_recv_sdu,start,284697345 
[RLC],nr_rlc_entity_am_recv_sdu,end,284697396 
[RLC],rlc_data_req,end,284697399 
[RLC],rlc_data_req_thread,end,284697401 
[RLC],nr_rlc_entity_am_generate_pdu,start,284697412 
[RLC],nr_rlc_entity_am_generate_pdu,end,284697418 
[RLC],serialize_sdu,start,284697421 
[RLC],serialize_sdu,end,284697423 
[RLC],generate_tx_pdu,end,284697424 
[RLC],nr_rlc_entity_am_generate_pdu,start,284697816 
[RLC],nr_rlc_entity_am_generate_pdu,end,284697820 
[RLC],serialize_sdu,start,284697823 
[RLC],serialize_sdu,end,284697825 
[RLC],generate_tx_pdu,end,284697827 
[RLC],nr_rlc_entity_am_generate_pdu,start,284698053 
[RLC],nr_rlc_entity_am_generate_pdu,end,284698059 
[RLC],serialize_sdu,start,284698062 
[RLC],serialize_sdu,end,284698064 
[RLC],generate_tx_pdu,end,284698066 
[RLC],nr_rlc_entity_am_generate_pdu,start,284698341 
[RLC],nr_rlc_entity_am_generate_pdu,end,284698347 
[RLC],serialize_sdu,start,284698349 
[RLC],serialize_sdu,end,284698351 
[RLC],generate_tx_pdu,end,284698353 
[RLC],Fatal: no RB found (channel ID 20 RNTI 508)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 397.17 with length < 0!, pdu_len -57 
[NR_MAC],MAC PDU 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,284859319 
[SDAP],nr_sdap_tx_entity,start,284859348 
[PDCP],nr_pdcp_data_req_drb,start,284859352 
[PDCP],deliver_pdu_drb_gnb,start,284859355 
[PDCP],enqueue_rlc_data_req,start,284859549 
[PDCP],enqueue_rlc_data_req,end,284859560 
