module,function,timing,time
[PDCP],deliver_pdu_drb_gnb,start,36412601 
[PDCP],enqueue_rlc_data_req,start,36412608 
[PDCP],enqueue_rlc_data_req,end,36412614 
[PDCP],deliver_pdu_drb_gnb,end,36412615 
[PDCP],nr_pdcp_data_req_drb,end,36412617 
[SDAP],nr_sdap_tx_entity,end,36412618 
[SDAP],sdap_data_req,end,36412620 
[RLC],rlc_data_req_thread,start,36412718 
[RLC],rlc_data_req,start,36412724 
[RLC],nr_rlc_entity_am_recv_sdu,start,36412727 
[RLC],nr_rlc_entity_am_recv_sdu,end,36412773 
[RLC],rlc_data_req,end,36412776 
[RLC],rlc_data_req_thread,end,36412777 
[RLC],nr_rlc_entity_am_generate_pdu,start,36412990 
[RLC],nr_rlc_entity_am_generate_pdu,end,36412997 
[RLC],serialize_sdu,start,36412999 
[RLC],serialize_sdu,end,36413001 
[RLC],generate_tx_pdu,end,36413003 
[SDAP],sdap_data_req,start,36569236 
[SDAP],nr_sdap_tx_entity,start,36569252 
[PDCP],nr_pdcp_data_req_drb,start,36569259 
[PDCP],deliver_pdu_drb_gnb,start,36569302 
[PDCP],enqueue_rlc_data_req,start,36569308 
[PDCP],enqueue_rlc_data_req,end,36569312 
[PDCP],deliver_pdu_drb_gnb,end,36569315 
[PDCP],nr_pdcp_data_req_drb,end,36569317 
[SDAP],nr_sdap_tx_entity,end,36569325 
[RLC],rlc_data_req_thread,start,36569322 
[SDAP],sdap_data_req,end,36569326 
[RLC],rlc_data_req,start,36569332 
[RLC],nr_rlc_entity_am_recv_sdu,start,36569340 
[RLC],nr_rlc_entity_am_recv_sdu,end,36569344 
[RLC],rlc_data_req,end,36569345 
[RLC],rlc_data_req_thread,end,36569347 
[RLC],nr_rlc_entity_am_generate_pdu,start,36569466 
[RLC],nr_rlc_entity_am_generate_pdu,end,36569470 
[RLC],serialize_sdu,start,36569472 
[RLC],serialize_sdu,end,36569474 
[RLC],generate_tx_pdu,end,36569476 
[SDAP],sdap_data_req,start,36728798 
[SDAP],nr_sdap_tx_entity,start,36728837 
[PDCP],nr_pdcp_data_req_drb,start,36728875 
[PDCP],deliver_pdu_drb_gnb,start,36728883 
[PDCP],enqueue_rlc_data_req,start,36728888 
[PDCP],enqueue_rlc_data_req,end,36728912 
[PDCP],deliver_pdu_drb_gnb,end,36728914 
[PDCP],nr_pdcp_data_req_drb,end,36728961 
[RLC],rlc_data_req_thread,start,36728961 
[SDAP],nr_sdap_tx_entity,end,36728963 
[SDAP],sdap_data_req,end,36729061 
[RLC],rlc_data_req,start,36729024 
[RLC],nr_rlc_entity_am_recv_sdu,start,36729076 
[RLC],nr_rlc_entity_am_recv_sdu,end,36729079 
[RLC],rlc_data_req,end,36729081 
[RLC],rlc_data_req_thread,end,36729082 
[RLC],nr_rlc_entity_am_generate_pdu,start,36729214 
[RLC],nr_rlc_entity_am_generate_pdu,end,36729219 
[RLC],serialize_sdu,start,36729222 
[RLC],serialize_sdu,end,36729225 
[RLC],generate_tx_pdu,end,36729227 
[NR_MAC],Received unknown MAC header (LCID = 0x23)
